id,latitude,longitude
96d62447-6148-4ae9-8eb9-1d4737ee8a28,41.18473962334894,-73.37932332895481
681353c2-67ce-45bd-ba11-71dda2130b78,41.31064464817756,-73.12799993158193
df5b13cd-6675-41d9-b058-c876d80a1c52,41.418563240887806,-72.94848321917273
57995870-9ba7-4cf4-bfaa-85042c55fca9,41.319637864236746,-72.88864431503633
c6326b6b-0f90-463b-966f-397ba219ceba,41.5624546978348,-73.28358108233657
f50b1003-6d0d-4d12-b35d-74b5d2d72643,41.427556456946995,-72.92454765751816
bc0e516f-ccb7-4a97-99d6-47a8f537d02d,41.34661751241431,-73.31948442481841
a16768f7-f87b-4ada-a924-77e2f9b97ca3,41.283665,-72.49370754773608
5728e614-49e4-41be-a61f-51a93b585764,41.54446826571643,-72.960451
8d1ac38f-a7ca-426d-b0f8-3ab78c76b2f9,41.301651432118376,-72.52961089021792
73be4bd2-3f26-42f8-9dae-bd3234552b2c,40.85199062915901,-73.54687226053673
f18cca5e-c32b-4886-b310-2fc661853305,41.103800678816256,-73.22374217820017
6da3f85f-388c-4ebb-8e67-35ddc7f2d3a4,41.46352932118374,-72.4219008627724
838a6608-a3b7-402e-abb2-a20708d6f066,41.724332586900175,-73.1998066165456
c8e77a92-685e-48c4-8f0a-09dc08a3936b,40.88796349339576,-72.80486984924536
80573521-8102-4d23-8b39-f2792d77896b,41.031854950342755,-73.51096891805489
eae56082-6460-4075-ba10-dc137d25200d,41.004875302165196,-72.51764310939065
a5349926-fad4-45ed-ac9d-76d3a3d0bd62,41.59842756207156,-72.74503094510897
43df689e-fd53-4bbe-a154-2e3cfefce781,41.319637864236746,-72.98438656165456
802ca34e-3c1a-4410-8753-8a2d1830bf14,41.31064464817756,-72.73306316428169
04163300-efa1-4985-871e-ab639bf717b4,41.59842756207156,-73.51096891805489
d7c64a25-1854-4b84-a225-8815c0642bd4,41.634400426308304,-73.48703335640033
8e25fbe8-0801-4bc4-81f2-a9837183ce0f,41.319637864236746,-73.35538776730024
9b5b7d2e-494e-4c55-aa78-966aac810f40,41.09480746275707,-73.46309779474576
1d9aafb9-86f4-49b7-9839-42a3058bb734,41.202726055467316,-73.0202899041364
0e1c73ab-6a6b-46b8-9232-4f633ea2ef47,41.3556107284735,-72.960451
49f960d1-0a70-455f-a513-ea395847707a,41.45453610512456,-72.66125647931801
253c3764-a89f-45e0-90b4-295783c6385f,41.328631080295935,-73.10406436992737
ec7de883-8eb9-4264-9e2f-69c907192669,41.400576808769436,-72.64928869849072
84fdb0f2-84cc-47d2-905b-429eff7cc184,40.99588208610601,-72.45780420525425
22273680-588e-48da-b499-05358ab305d1,40.97789565398763,-73.18783883571832
da54afb6-a5d4-42b7-b96f-625b756450e1,41.38259037665106,-72.64928869849072
a7c132cd-ecac-4135-9e90-b98d99b88a95,41.45453610512456,-73.53490447970944
991dcaa4-d949-41b7-8202-551dcb2a95bb,41.634400426308304,-72.87667653420904
f766dc3a-98ce-4717-ac18-e7b52a18981a,40.97789565398763,-73.259645520682
18c92a6c-ee88-4c8d-9bf0-5fc4e380a639,40.85199062915901,-72.73306316428169
eb50ed6f-6368-486d-abf5-04d545f8c7f0,41.625407210249115,-73.48703335640033
1337221c-bda1-4db3-8c52-2545bb77eed6,41.38259037665106,-72.63732091766344
61c31984-34e2-4ff4-b73c-d02292cd46a1,40.84299741309982,-73.27161330150929
77728205-f1c9-43ff-8e6b-83a59019b717,41.43654967300618,-73.21177439737289
5bd749f5-1c98-4c71-b381-9adc14035f4a,40.86098384521819,-72.86470875338176
a6299e25-8429-449f-a8d5-6fa0185aab49,41.31064464817756,-72.92454765751816
9af7d20c-7128-4e42-94d2-8459962afc50,41.04084816640194,-73.41522667143664
8c9fcaf3-dad2-48cd-881a-385e7ee38336,41.67037329054505,-72.46977198608153
103b8988-d63c-490c-a62d-1d1a81ae0ff1,40.88796349339576,-73.09209658910008
f4156327-2ac9-44cb-9723-6948a413d5a9,40.91494314157332,-72.91257987669088
7b3f6985-4581-46bd-a70e-df89cf797dec,40.87897027733657,-72.67322426014529
94da6233-20fa-4cc0-8e9e-d265bbce8afd,41.58044112995318,-73.22374217820017
84e75110-816a-4b19-8f91-38752ad8dce0,41.229705703644875,-72.97241878082728
23fa45c8-00c1-4555-84e7-da9397bdc368,41.130780326993815,-72.80486984924536
d9044b83-8b09-4330-9c79-60553df577ad,41.17574640728975,-73.28358108233657
867fc190-a81f-4d12-b467-ea46593160ad,41.427556456946995,-72.52961089021792
96501b9a-ddc6-4c99-bb95-7709676c0668,41.0678278145795,-72.63732091766344
0e05ef7f-e7cb-49d6-8e8e-52c61b0614f3,41.68835972266343,-72.43386864359968
32835acb-13a1-4cfd-b06e-6f903ba8d4f8,41.24769213576325,-73.27161330150929
ee4322c4-3854-46e3-bce8-279445c12809,41.202726055467316,-73.0202899041364
89e021b3-24c6-4d08-8a57-4ab5453e1bd1,41.34661751241431,-73.27161330150929
b3a2a81c-17e4-4c68-ab18-4d65815f4f58,41.14876675911219,-72.69715982179984
1ad5415d-9ea3-43a1-badf-6b68e9e12c25,41.400576808769436,-72.4219008627724
1f261292-af1e-419d-9c02-0b2a6244e876,41.69735293872262,-73.55884004136401
25549f0e-67a1-48e2-9b1f-bc33d8857510,41.49050896936131,-72.52961089021792
eb3d4d9c-2b3d-48fc-8d0f-3b88403073e7,41.535475049657244,-72.46977198608153
e6dd6044-f2f5-490f-861a-8831cc5c2e22,41.16675319123056,-73.03225768496368
5737cd19-a8c6-4609-a806-503ad3937cb6,41.2117192715265,-73.54687226053673
85443d2e-d97f-4166-9664-d94f53afec25,41.706346154781805,-72.6014175751816
3f64c3b3-1045-49bd-bec3-3199d75de06b,41.67936650660424,-72.70912760262712
20efb54c-483a-4c4b-a188-897d18753675,41.121787110934626,-72.45780420525425
0ef4ac2b-8a58-4a72-8d8a-d8e6d730995e,41.05883459852031,-73.27161330150929
a297fded-3e35-442d-8ab5-b1bfb267540a,41.400576808769436,-72.98438656165456
16bd66a7-ac87-45c2-aac0-2203d5d239d5,41.64339364236749,-73.21177439737289
77f9105a-fd0d-45d1-b3e9-b2bcbd71ba64,40.96890243792844,-73.34341998647297
d5178725-595c-48a4-9f48-bbd24b5584ee,41.499502185420496,-72.61338535600889
0f778b46-c460-417d-94a2-c276f8103656,40.89695670945495,-73.54687226053673
cd5d4942-6729-42d4-be31-0fc46f758ada,41.54446826571643,-73.45113001391849
80d7051d-2bb9-4aee-bb19-02b09a60e44a,40.95091600581007,-73.17587105489105
44406d07-3b07-4de2-84b5-46090289318a,41.58943434601237,-73.06816102744553
7dcce60c-2be9-4936-8717-719a46f15474,41.418563240887806,-73.23570995902745
bf8141be-e0f7-4c9f-99f1-a5c8906af3ce,40.96890243792844,-72.44583642442697
17d84001-24b7-48e3-a22b-2382f887b783,41.5624546978348,-73.40325889060937
a69e8488-e3dc-4f68-9b91-14dc719c242a,41.25668535182244,-73.39129110978209
fc138f07-3413-4f16-9b86-8dea52a15b34,40.95091600581007,-73.47506557557304
43f49cd7-abc1-4a4f-8769-a3797c4cc19f,40.96890243792844,-73.42719445226393
4eb61270-a9cb-4d7a-817f-c712866e1eb1,40.89695670945495,-73.00832212330913
db906255-6345-4023-af0d-aa9b11694509,41.2117192715265,-73.27161330150929
2fcc247d-8856-45f1-9b38-25973121440c,42.40397662334894,-70.71154275227127
2e40cb1e-7429-4147-b93f-2fb76b3e9b03,42.8536374263083,-71.79720392722469
07f2890f-1f95-441f-ae8e-b82d7606aa4c,42.5748477284735,-71.83379924772873
17d9e73b-e67f-49b5-b1cd-9bf9f0673bf6,42.26008516640194,-71.39465540168017
41d3361b-4124-4c18-8f41-f4bd2b4d7760,42.52988164817756,-70.91891623512754
5a13e63e-9837-479b-93e9-f6ca10250621,42.934576370840986,-71.62642576487247
02f42c88-2239-4b40-8207-6ed6ae76d0a7,42.07122762915901,-71.06529751714373
47bc57d7-cf98-4aa8-82e8-d09f75ffde63,42.844644210249115,-70.79693183344737
74967025-094c-49b6-9f2d-f56d6488428b,42.45793591970406,-70.72374119243928
af2e328a-9c97-4b4e-9889-943629f996f7,42.87162385842668,-71.69961640588056
c0679f5b-7a00-4ab1-bd72-09e5a2eda48b,42.20612587004682,-70.88232091462349
43af6a14-9317-44df-ac76-d4b95f63098c,42.56585451241431,-71.1994803589919
748d64f6-5f8b-40b4-a517-d7c480b495f1,42.143173357632506,-70.94331311546357
88c1c5cf-4cab-400d-8750-be1393321a1f,42.87162385842668,-71.05309907697571
3fe3485b-78bf-4ddf-b58c-39662ffb2d50,42.79967812995318,-71.78500548705668
1d6639dd-7be1-482b-9b01-ba98a2acbd9e,42.17914622186925,-71.22387723932793
ec62d239-6496-4340-b9c3-0d2557ea60ea,42.251091950342754,-71.72401328621659
b603c31e-2312-4a7c-ac99-6c88990eb6cb,42.17914622186925,-71.71181484604858
83298352-50d0-4a84-9d73-df5925250d58,42.90759672266343,-71.15068659831984
daff3c6b-a856-4905-a489-d679267074fd,42.59283416059187,-71.54103668369635
c288028b-6511-42eb-adcc-703dd1824397,42.835650994189926,-70.67494743176722
2d1a105a-46b2-4792-af37-8fc7aa629b1b,42.2870648145795,-71.28486944016802
9f77efac-34c2-4eeb-a102-1f29ad9230d5,42.8536374263083,-71.52883824352834
441e45a2-68bd-4ddd-80fe-d4ce07c924e5,42.67377310512456,-71.38245696151215
53125f74-3f73-43f3-baf6-7a23b4a673a5,42.76370526571643,-70.97990843596762
177759c2-09ee-41c5-b8d9-4284adc56093,42.251091950342754,-71.72401328621659
caaffa2f-7c94-4256-b321-4a5759c3a0f0,42.23310551822438,-70.7359396326073
89f75ec6-8b1d-470f-b456-2688057923ee,42.421963055467316,-71.12628971798381
728a7a66-bcd7-49bd-9ad8-f041208aa141,42.350017326993814,-71.5044413631923
7b67aa7e-aa58-48ad-8f73-d32b71723bf3,42.448942703644875,-71.60202888453644
50b164f5-07d0-4d68-91d2-0469fbd3493e,42.5748477284735,-70.72374119243928
58b25ccf-b985-4674-ab0f-917c8b5611cb,42.817664562071556,-71.28486944016802
c756333b-d7e2-4596-83f5-9766d633297d,42.19713265398763,-71.84599768789676
cf31accd-24d5-40ab-b248-f0728e4a9ee3,42.8536374263083,-71.55323512386437
6919e3c4-6c2f-42d4-b070-041491e18882,42.745718833598055,-70.94331311546357
2d2070ab-47a9-4d65-891c-68f20a4c123a,42.41296983940813,-70.93111467529556
8f8620fe-67f4-4b72-ac2e-dd81594bfb10,42.70075275330212,-71.83379924772873
53282502-34b8-4e2a-847f-a3c15faf4fc7,42.7816916978348,-71.5044413631923
a2c1eb51-c092-4d4f-8260-03f66164e950,42.646793456946995,-70.74813807277532
f49dce2e-5a53-424a-8e3d-52f2220830fa,42.79068491389399,-71.13848815815183
e7967cd1-7731-49f4-a3b3-03ffe2342bce,42.21511908610601,-71.54103668369635
8c0a854b-450a-498c-8fba-fbfa8b79688b,42.41296983940813,-71.66302108537651
32b4337a-a819-40b2-9c11-9dc261da58ed,42.21511908610601,-71.5776320042004
2f96754b-4bd1-4fd9-8e74-4b2625e4724d,42.547868080295935,-71.62642576487247
087ecbb3-8692-445e-b018-196c853fd047,42.323037678816256,-71.62642576487247
855c0314-44d2-4567-acd5-d78f64e2ac6c,42.31404446275707,-71.12628971798381
d7be2fb9-d304-452f-a962-7e3e72ca226c,42.33203089487544,-71.85819612806478
8a78765a-e507-4a13-9c54-9a1dabbf870c,42.4309562715265,-70.89451935479151
97bdb050-232f-4b98-b6b7-9dd405e14be1,42.916589938722616,-70.68714587193523
8aabed6a-4600-4030-a6ee-82cc504d8ce6,42.23310551822438,-71.71181484604858
24f78ce1-a9c8-4cd8-a687-ade5812fd9bf,42.48491556788162,-70.90671779495952
942c65cc-c64d-433c-aa6c-9d5f734b462b,42.844644210249115,-71.35806008117612
c38108a1-60a4-4194-b9eb-a55e4cea022d,42.826657778130745,-71.69961640588056
58ffe7ce-7c46-4677-8399-7bb42001139a,42.350017326993814,-70.94331311546357
7c651003-a54a-4d1b-b4ec-228968ba387f,42.502902,-71.78500548705668
92582883-a032-451a-b078-03624dd005fa,42.12518692551413,-70.77253495311135
b3136ad0-381f-4eb9-93b1-1b4a4bab641e,42.38599019123056,-70.76033651294333
d5ede65d-de4b-4658-b19b-2faf9053cd4e,42.10720049339576,-71.05309907697571
7c70c226-25ee-4fbf-b864-32ff3b376adf,42.547868080295935,-71.54103668369635
5b000a0b-45c0-4dfd-9d18-d9e7bc13b7d0,42.87162385842668,-71.78500548705668
399564b9-6874-49f3-87d4-f20e1558270b,42.09820727733657,-70.87012247445547
f68cd195-7936-47b4-97f9-fac81faadf0d,42.76370526571643,-70.72374119243928
f93500d3-34d3-4761-a2be-b2570452a2cc,42.87162385842668,-71.72401328621659
ee37e021-4432-45fb-bfc0-ab430f8687fc,42.39498340728975,-71.16288503848786
976c4585-a23c-4099-8029-085bc95ebb9b,42.48491556788162,-70.84572559411944
bbc49313-285f-4e5d-a00d-43026f54ce20,42.448942703644875,-71.44344916235222
9ea27947-363e-4a81-92b8-4fd4d361b97f,42.56585451241431,-71.21167879915993
8054d442-7189-4186-88af-2d838317e088,42.16115978975088,-71.02870219663968
7cf2233a-568e-4fc9-a457-6343442ffa4e,42.26008516640194,-70.84572559411944
96304c57-525c-4181-9055-e79c2d8aae39,42.59283416059187,-70.99210687613564
952a601f-99a3-47e2-943a-73c915788194,42.08921406127738,-70.76033651294333
db72dfc2-6295-4201-b6a4-535b3bf94c03,42.619813808769436,-70.68714587193523
b2b672aa-70e8-421f-ae08-7cd7f1880020,42.323037678816256,-71.05309907697571
0eb2366e-10cd-4c8a-89c1-5ed7047a594d,42.323037678816256,-71.56543356403239
5033c396-a812-4ad3-8a12-666d098262b3,42.628807024828625,-71.07749595731174
c88cc4dd-f075-40ef-8d02-918fce8ad88c,42.448942703644875,-71.83379924772873
16fbf981-9b93-4a86-ac49-a86d9b97f22c,42.934576370840986,-70.89451935479151
702c3585-d830-41f3-b71c-decb1e19efe5,42.70075275330212,-71.39465540168017
890fac20-27fe-4d12-9cdc-dd4ddd2d76ed,42.12518692551413,-71.58983044436842
9656852c-ae75-4fa8-9e77-bc0af250b117,42.242098734283566,-70.87012247445547
43818278-54b5-4902-959c-a56096070e15,42.251091950342754,-71.82160080756073
ce5177b4-d935-4c9e-9b04-49bfa0b2e7a4,42.46692913576325,-71.06529751714373
b8e34f5e-f1b8-49b0-affb-ff4010d34fa7,42.79967812995318,-71.58983044436842
6d3dd653-cae9-4524-b595-a21e39543bfc,42.23310551822438,-70.87012247445547
2fc0c73d-de7b-4368-9bab-a43f0038a876,42.80867134601237,-71.15068659831984
0959ad36-855c-465c-a50d-cdc98cee3b09,42.637800240887806,-71.87039456823278
bf1cf51c-54a6-4818-a144-52d659887468,42.13418014157332,-71.60202888453644
2c8b69cf-b613-4002-8212-7e9c14111b73,42.39498340728975,-70.95551155563159
89111aee-725a-4ba2-a958-22a32f23bc9a,42.439949487585686,-71.66302108537651
518e75a1-7d94-4b04-a78e-3a5917c3cbcc,42.502902,-70.85792403428746
13a4af82-5afa-492a-b04b-e0fc38a11201,42.38599019123056,-70.72374119243928
f76ae947-9757-4461-8f48-62edde2da163,42.39498340728975,-71.49224292302429
91ef45cb-7c00-41e7-b127-f4046e558729,42.67377310512456,-71.71181484604858
9de0177f-33be-4262-9652-8470cc10d6bc,42.934576370840986,-70.82132871378342
c9ab648c-c641-4271-8418-7c946d5ddc03,42.56585451241431,-71.55323512386437
3af68555-acd4-4e68-b12c-5772100063ef,42.21511908610601,-71.24827411966398
987bb645-c318-4aad-a628-cf59be815b82,42.12518692551413,-71.46784604268827
dbc68c58-50c6-4e5c-babc-645b8918e1d1,42.242098734283566,-70.84572559411944
88f5449b-7409-44a1-a192-e9c4eb7832dc,42.90759672266343,-71.26047255983198
a6327852-879a-4454-9f55-a7d0ebadc88b,42.90759672266343,-71.49224292302429
5b7a76df-8726-439a-9b01-97e3189e8364,42.75471204965724,-71.29706788033603
b16b7fd9-c19d-4e49-8370-7f701fd59af2,42.16115978975088,-70.96770999579961
df9c05c1-9dc7-4302-beb9-b14df071d752,42.916589938722616,-71.23607567949595
4d337a8a-f34f-4eb5-87c1-a0bb51187515,42.40397662334894,-71.38245696151215
e4a93fbe-1f26-4d95-8bb2-10fba5f6873a,42.68276632118374,-70.93111467529556
c705f569-bc0b-48f5-bc57-bf3d7c5f2daf,42.88961029054505,-70.97990843596762
cb59b7bd-4523-45ef-a8c3-0bc278dc1844,42.60182737665106,-71.69961640588056
d97affea-ef69-4702-967e-720e2847b882,42.40397662334894,-71.33366320084008
430b7abf-ac9c-43f7-80f6-10035dbea806,42.31404446275707,-71.60202888453644
25106554-cf5e-479b-91b1-d5be04ab0d21,42.90759672266343,-71.76060860672064
6b8ea3e3-018b-49cf-9eac-6cf1af5a3f60,42.547868080295935,-71.06529751714373
bf8d3d2c-e82c-4866-b81d-64d71929e5df,42.17914622186925,-71.21167879915993
0f019ebd-ae9d-42c5-a79c-67851b46d2d2,42.55686129635512,-71.73621172638461
5e36f0b9-6479-4c7b-89ee-82a9fd95cf12,42.7816916978348,-71.63862420504049
a3f72033-e643-4baf-b180-dd571ab05a7c,42.916589938722616,-71.66302108537651
7ebe075e-c878-429d-b802-609ce0ce83bb,42.56585451241431,-71.272671
ca23fdcd-f32a-4463-853a-cad72d521350,42.835650994189926,-71.45564760252024
83a1d533-41e7-45c2-b155-1c573bcb09e1,42.46692913576325,-71.87039456823278
38eb816d-9486-41b2-bf40-6cae51d9682a,42.46692913576325,-71.39465540168017
bb6b8b70-b6ae-4a7b-b9c3-0b6624c442c9,42.87162385842668,-71.37025852134413
5dd273ab-3bb9-469c-aa00-257fa54e2216,42.88961029054505,-70.88232091462349
9a657d7d-2307-488c-8dd1-783b7124efca,42.224112302165196,-71.00430531630366
3900133a-4971-4a38-9f17-bf1157749af5,42.77269848177562,-71.16288503848786
292beec7-626e-458e-bbc1-30675137fe9d,42.60182737665106,-71.06529751714373
48473f48-da46-44cf-94c7-a665bebfd856,42.520888432118376,-71.49224292302429
536d72ea-040e-47ee-8a60-fc44ec26146e,42.31404446275707,-71.21167879915993
52b358f0-0405-46c4-99b7-1ff65b8c8a1c,42.350017326993814,-71.16288503848786
f9495b6a-f4a2-4371-bf11-9ebb0c7d6e6d,42.67377310512456,-70.72374119243928
24428de8-7115-4ea7-8891-60164965e66d,42.79967812995318,-71.22387723932793
df14e168-d7fc-49bb-a073-17507df8f148,42.10720049339576,-71.08969439747976
36839a14-9ac4-4870-a99f-ec5a4deb6fc4,42.87162385842668,-71.45564760252024
42e46c8a-784e-4126-936e-f0f2065a8885,42.628807024828625,-71.10189283764778
20e56cce-f21a-4633-a95b-f9e9eab6dcb2,42.59283416059187,-70.87012247445547
bbceda01-c5b3-4bff-9cf7-8ac1fb3ce778,42.70974596936131,-71.62642576487247
8e164223-1f41-408e-b2b7-625d6a134d8d,42.421963055467316,-71.02870219663968
3c2379f9-d319-4f61-95ad-212d713c5a40,42.17015300581007,-70.72374119243928
a64e7a7a-5d95-4a50-9a4c-46f75749f9ff,42.70974596936131,-71.78500548705668
9903d0f0-4ef8-49a4-8da4-af23d0460603,42.844644210249115,-71.07749595731174
3eb3b31d-b22a-4bf2-821f-9a72af59adb2,42.29605803063869,-70.93111467529556
0d38c6ab-08bd-4a53-a015-315f82ce570b,42.20612587004682,-71.43125072218422
6dc1e93e-fba3-449a-bc91-92049a8e1bea,42.628807024828625,-71.5776320042004
72754a93-6da5-4925-ad73-bd3469018fbb,42.943569586900175,-71.3458616410081
bd9491a7-6d92-414d-9fed-6c1c103f1fe4,42.19713265398763,-70.90671779495952
a85e449f-7fc2-4b77-ae5e-8e4028f6a85d,42.61082059271025,-70.69934431210325
5e0a8376-d9be-4658-99c0-ede7db274360,42.350017326993814,-71.5776320042004
8906e833-d548-4583-afe0-05e991fa4a61,42.19713265398763,-71.67521952554453
ee40fff1-21da-4d3e-80b7-bbf8c254557c,42.359010543053,-70.69934431210325
8806898d-a308-46be-96ed-e906d67c3534,42.79068491389399,-71.65082264520849
e39a71b4-2299-413f-807d-6413e2e72eef,42.27807159852031,-71.08969439747976
49abde5c-bbca-4265-98ed-a46dd6eeafce,42.65578667300618,-70.74813807277532
aba3904b-1f5a-46ff-8289-494bb71f4476,42.77269848177562,-71.8094023673927
ef553372-68dc-4ab9-9080-ce123498ab46,42.47592235182244,-70.87012247445547
3c315fd8-dd1d-493b-9b77-83fceee3e576,42.07122762915901,-71.5776320042004
2b22d075-d34b-4ed9-ab3b-e5e34638fe89,42.12518692551413,-71.63862420504049
d524a9e9-f2a2-4cba-b5e5-89fbe701797e,42.45793591970406,-70.8091302736154
6f52cfc7-7838-4302-8f80-ef8be030cadc,42.17914622186925,-71.06529751714373
7a3839ce-2342-4070-94b9-b7251d1b2680,42.58384094453268,-71.08969439747976
a119f573-c7bd-4979-ad0f-7aaffb5c35ed,42.826657778130745,-71.84599768789676
c094e63f-5e79-453c-9257-93343df60834,42.47592235182244,-71.72401328621659
1a9f7708-4a0f-4725-9c3c-d33ffa03fdb1,42.538874864236746,-71.68741796571254
13c3ccfe-a140-4bed-b8c0-9d7a78fb193e,42.86263064236749,-71.38245696151215
9e7fadc1-b4e5-4f7f-afec-0ca8a0ff0284,42.619813808769436,-71.272671
6af1e065-2b93-4827-8092-1381ba9b84d1,42.08921406127738,-70.79693183344737
ba1bca4f-c196-48c5-9809-41b6653c7332,42.40397662334894,-71.66302108537651
07ec9191-c23e-4a84-82a6-22e73c0e199e,42.637800240887806,-71.18728191882389
b51d8b62-8297-4c91-8940-533d75c9f643,42.40397662334894,-70.8091302736154
1aed21e6-d233-470b-87f3-c7ef7539d1b8,42.52988164817756,-71.15068659831984
14d43015-248b-49e3-996c-a8c7dd6b1976,42.89860350660424,-71.272671
a924360f-1e9b-473f-93f1-3dce80abc621,42.448942703644875,-70.99210687613564
1886fa59-e177-401c-b9ae-048849a0cb04,42.053241197040634,-70.78473339327937
47355419-8eae-4572-a791-73449d60c49d,42.646793456946995,-71.46784604268827
6b683a05-68b1-4c7e-944c-ab5019b2d704,42.817664562071556,-70.68714587193523
f8a0d2d9-de76-4deb-9b38-26879fe53a73,42.65578667300618,-71.23607567949595
5398ac5a-6e88-4725-8bda-b7ffc1b6a533,42.736725617538866,-71.60202888453644
0c3e80a5-a4d0-493d-94da-712427bce39b,42.547868080295935,-71.71181484604858
85967537-df6a-4fc9-9d74-d8b8eba07b5f,42.30505124669788,-71.82160080756073
84da4fb8-2876-4b2c-aaf8-177dd347cdc9,42.68276632118374,-71.51663980336032
0b3d8c22-b17b-4124-a420-df0527ef5f2e,42.70075275330212,-70.68714587193523
661dc1ae-e45f-4ce5-aedc-6ce59cbe1947,42.61082059271025,-70.79693183344737
64d4bb61-3863-45bd-accd-43506504b414,42.242098734283566,-70.68714587193523
818b97e9-5057-4d4d-8ccf-c7a5fcac4cf4,42.2870648145795,-70.96770999579961
fa448890-8752-4510-aca0-e4e9b4b98e5d,42.88961029054505,-71.72401328621659
8622dd1c-9085-4c72-8a5f-f6b009b6fcac,42.80867134601237,-71.87039456823278
93347ca5-4a33-4399-970c-34647c32ad1f,42.27807159852031,-71.38245696151215
e659748b-fab7-4420-bdca-6e71eea7b98b,42.727732401479685,-71.3458616410081
f965e966-2f6a-491a-a0a2-7342b278561f,42.10720049339576,-70.85792403428746
eebce9ec-b307-46c3-b7f1-08af2fb774a1,42.18813943792844,-70.67494743176722
5621a203-3340-4fbb-8e1a-e67eafbe6f2b,42.323037678816256,-71.8094023673927
7ce954f1-084f-4c7e-8c72-dd7e2047c326,42.7816916978348,-71.77280704688866
ef805d53-f7e2-457e-a2b2-2902e6085131,42.76370526571643,-70.67494743176722
6ac4fc44-9cc5-4ec9-8905-c4420763d006,42.718739185420496,-71.21167879915993
1c615288-ca91-4107-9782-87b463aadf1d,42.934576370840986,-71.84599768789676
4c053568-b5e5-47b3-be63-ffb68075ce59,42.70974596936131,-71.10189283764778
b9f823c9-76ae-4120-9592-99168cecb972,42.242098734283566,-71.8825930084008
064bedfd-e342-41e4-8adc-0861c242c0ac,42.86263064236749,-70.96770999579961
9ede5f20-ed9b-4924-80cc-73220b66a8a6,42.718739185420496,-70.68714587193523
7e2979ea-521a-4c95-a613-e21492e360db,42.26008516640194,-71.12628971798381
81f567e8-5264-45fa-acaa-734061dfd11b,42.88961029054505,-71.4190522820162
b68627b7-b020-4683-b68f-699ca7b481f8,42.20612587004682,-71.58983044436842
5cee378d-45a9-4210-acd2-5045237dbec8,42.45793591970406,-71.24827411966398
2dd8ccc5-9512-42a6-96d9-3f524bf4a7e8,42.9403542715265,-70.94883465178346
a3231616-887b-461d-a76c-8691d2813330,42.706530653987635,-70.89963811696181
7604496e-6f1f-4b2c-90ff-85863755d2d6,42.7335103021652,-71.57609047075954
fcb5cf4c-5bb7-4bbc-9dd6-09e4779d3174,43.21015075330212,-71.14562079107007
2ff44da1-1395-416d-86ba-90094945cce3,43.36303542630831,-71.89586794710029
5b2ab6c2-f562-4c66-82ce-d7dfb54d568b,43.075252512414316,-71.84667141227864
6a5e6dd5-8a07-43f5-b2f6-27326ecc90b3,42.7335103021652,-71.95736361562736
8ea28f5f-90ae-4f20-9604-fd0c0987a6a6,43.43498115478181,-71.72368007522451
49062618-9fde-4957-a038-c3251b4527f4,43.40800150660424,-71.29321039553504
