node_uuid,name,address,location_types,npis,latitude,longitude
2a4d4823-b6c9-40a9-b567-8af525f2bf27,Concentra Urgent Care,"420 E 3rd St, Los Angeles, CA 90013, US","[""Urgent Care""]","[""1013194455"",""1023207065"",""1023504966"",""1023508744"",""1033350665"",""1043409717"",""1043598600"",""1043746506"",""1053500751"",""1053680876"",""1053807990"",""1073903712"",""1083104715"",""1083192561"",""1083806822"",""1093205783"",""1093904872"",""1104009315"",""1114116852"",""1114323243"",""1134619851"",""1144710864"",""1144751785"",""1154809614"",""1164608790"",""1164912895"",""1174029227"",""1174700058"",""1174865190"",""1194196345"",""1194908392"",""1205013182"",""1225215429"",""1245400225"",""1245739002"",""1255520995"",""1255828349"",""1275851073"",""1275879157"",""1285071241"",""1285100743"",""1285160747"",""1295911451"",""1295924173"",""1295924967"",""1306147111"",""1306332242"",""1326526815"",""1336320738"",""1346429388"",""1346439023"",""1366941122"",""1366948416"",""1376723718"",""1376732040"",""1386833010"",""1396231239"",""1396241444"",""1396294682"",""1396933974"",""1417136979"",""1417429101"",""1427234004"",""1427235308"",""1437348141"",""1437646395"",""1457540452"",""1487148052"",""1487996054"",""1497183636"",""1497185771"",""1497944011"",""1508044587"",""1508055278"",""1518269620"",""1528257425"",""1538358510"",""1538665930"",""1548503436"",""1548756315"",""1568651578"",""1568904407"",""1568952281"",""1568958403"",""1588843734"",""1588847073"",""1588856140"",""1598214892"",""1598255218"",""1609320381"",""1619156106"",""1639657174"",""1649519836"",""1659551695"",""1669962387"",""1689851552"",""1699253153"",""1700352226"",""1700364247"",""1710176482"",""1740557362"",""1750573622"",""1770061244"",""1770822710"",""1780163923"",""1780170621"",""1780860320"",""1780873307"",""1790275410"",""1801071196"",""1811186851"",""1811186869"",""1811493091"",""1821278755"",""1821287525"",""1831368489"",""1851577498"",""1861679722"",""1871090951"",""1871092635"",""1871770784"",""1871782490"",""1881184505"",""1891281663"",""1902057086"",""1902095961"",""1922289156"",""1922297639"",""1922297985"",""1932377298"",""1932491685"",""1932534609"",""1932614575"",""1942492590"",""1942790662"",""1942796883"",""1952877367"",""1962689836"",""1972787737"",""1972792554"",""1972872976"",""1982893681"",""1982893988"",""1982975504"",""1992986392""]",34.0469,34.0469
8a3130f3-8f81-4d16-9567-ca0c2250b3bb,DaVita Gateway Plaza Dialysis,"1580 Rosecrans Ave, Compton, CA 90220, US","[""Dialysis Center""]","[""1457599276""]",33.90247,33.90247
0aa97764-cbe5-4944-8880-654b21edb8ab,Mico Liu Optometry,"8500 Washington Blvd, Pico Rivera, CA 90660, US","[""Clinic - Vision""]","[""1629224589""]",33.98492,33.98492
3bbf0cbc-93db-4b42-9336-d068959c0676,Central California Emergency Medical Physicians,"6226 E Spring St # 100, Long Beach, CA 90815, US","[""Emergency Room""]","[""1265546451""]",33.81011,33.81011
fc9e2777-b66f-4755-85f1-649c572a526a,Paramount Family Vision Center,"14905 Paramount Blvd # 3440, Paramount, CA 90723, US","[""Clinic - Vision""]","[""1124271697""]",33.89789,33.89789
0f18da3c-8d66-4eea-97ed-a0e0026906db,Jacqueline B Aguiluz D,"13330 Bloomfield Ave # 111, Norwalk, CA 90650, US","[""Primary Care Clinic""]","[""1851306724""]",33.90996,33.90996
dd8fe138-a338-4d59-b2e6-45d90443ff5f,Westside Walk In Clinic,"3019 Washington Blvd # 5548, Marina del Rey, CA 90292, US","[""Retail Health Clinic""]","[""1689071946""]",33.98916,33.98916
e17e4832-b92d-4526-a8d1-800f645176e7,Virgil Convalescent Hospital,"975 N Virgil Ave, Los Angeles, CA 90029, US","[""Hospital""]","[""1508937343""]",34.08932,34.08932
24c518a2-b745-4684-b958-1ae97dd5e977,Kindred Hospital South Bay,"1246 W 155th St # 4011, Gardena, CA 90247, US","[""Hospital""]","[""1215247978"",""1306267208"",""1588974240"",""1619061660""]",33.88978,33.88978
63774cdd-15cd-4ecd-b6fb-25691ed51979,Mink Radiologic Imaging Medical Associates,"8670 Wilshire Blvd, Beverly Hills, CA 90211, US","[""Imaging Center""]","[""1265485015""]",34.06612,34.06612
fb87cd2c-aec5-41b9-8e95-9a2075d99603,Blackstone Optometry,"2109 Hillhurst Ave, Los Angeles, CA 90027, US","[""Clinic - Vision""]","[""1205174828""]",34.11029,34.11029
38daecfe-493e-4913-a852-57d460a020b9,Woori Medical Center Corp,"2655 W Olympic Blvd # 207, Los Angeles, CA 90006, US","[""Hospital""]","[""1992751945""]",34.05262,34.05262
0fee316f-4447-4542-ade2-bbd8cec0baa9,Pakdaman Mehrdad,"1115 S Robertson Blvd # 1403, Los Angeles, CA 90035, US","[""Primary Care Clinic""]","[""1396071304""]",34.05668,34.05668
004e8048-5377-48b8-a379-dddce87aaff0,Pih Health Hospital Whttier,"12401 Washington Blvd, Whittier, CA 90606, US","[""Hospital""]","[""1043215379""]",33.96866,33.96866
4660f9db-b164-43e1-b93c-797418566a0a,Downey Regional Medical Center,"11500 Brookshire Ave # 304, Downey, CA 90241, US","[""Hospital""]","[""1184655581"",""1265433551""]",33.9344,33.9344
ca09b8e0-1c1c-4d0f-8511-cab63f077da9,Its Integrated Therapy Solutions,"4455 W 117th St # 4, Hawthorne, CA 90250, US","[""Physical Therapy""]","[""1528194685"",""1942530407""]",33.92837,33.92837
f96fead6-adab-42c8-bff4-5410986a6a11,Lakewood Regional Medical Centerout,"3700 E South St, Lakewood, CA 90712, US","[""Hospital""]","[""1184655581""]",33.85979,33.85979
92a4375e-a07a-4204-b8df-2075f15f0370,California Anesthesia Medical Consultants Group,"99 N La Cienega Blvd # 106, Beverly Hills, CA 90211, US","[""Primary Care Clinic""]","[""1497186373""]",34.06729,34.06729
d338827c-b62a-4614-aec5-b2af6ff53262,Bonnie Brae Convalescent,"420 S Bonnie Brae St, Los Angeles, CA 90057, US","[""Skilled Nursing Facility""]","[""1487706628""]",34.06013,34.06013
fded3436-03d2-4af2-b9e5-7726b3e6d9fb,Kindred Hospital LA,"5525 W Slauson Ave, Los Angeles, CA 90056, US","[""Hospital""]","[""1447335146"",""1861577439""]",33.99018,33.99018
fca4047e-c06c-4b36-84e4-aaf7f0fe3fd2,Soma Surgery Center,"8929 Wilshire Blvd, Beverly Hills, CA 90211, US","[""Ambulatory Surgery Center"",""Independent Clinic""]","[""1013275965"",""1932275054""]",34.06729,34.06729
459c4cc6-7978-4b41-bd33-f7afc852279a,Venice Family Clinic Colen Family Health Center,"4700 Inglewood Blvd # 102, Culver City, CA 90230, US","[""Primary Care Clinic""]","[""1669418513""]",33.99383,33.99383
c7c06aca-13e8-41b5-bbed-fe36559be2a5,Providence Medical Institute Del Amo Urgent Care,"21311 Madrona Ave # 100C, Torrance, CA 90503, US","[""Urgent Care""]","[""1356394175""]",33.83547,33.83547
b1f5d587-23f7-46fa-a8af-2003c19fae44,Kei Ai Los Angeles Healthcare Center,"2221 Lincoln Park Ave # 2920, Los Angeles, CA 90031, US","[""Skilled Nursing Facility""]","[""1619347465""]",34.0708,34.0708
813d096d-2993-4143-8c3f-13bbf05a98a2,Pacific Palms Healthcare,"1020 Termino Ave # 4123, Long Beach, CA 90804, US","[""Skilled Nursing Facility""]","[""1972719037""]",33.77943,33.77943
beb24917-a93f-4ce7-a490-0957f4631f63,Vitas Health Services of California,"2143 S Sepulveda Blvd, Los Angeles, CA 90025, US","[""Primary Care Clinic""]","[""1780973024""]",34.04022,34.04022
f1703353-6e29-428f-b245-3cd859a4989a,Physiotherapy Associates,"11601 Wilshire Blvd # 105, Los Angeles, CA 90025, US","[""Physical Therapy""]","[""1467403709"",""1831473883""]",34.05109,34.05109
26da97c8-3aef-4a26-9bd2-e05e91795b13,California Rehabilitation And Sports Therapy,"19000 Hawthorne Blvd, Torrance, CA 90503, US","[""Physical Therapy""]","[""1003465931"",""1063465441"",""1114978830"",""1225081870"",""1235180886"",""1255986873"",""1356367411"",""1386696409"",""1437666443"",""1497268742"",""1497708879"",""1568414597"",""1578514113"",""1639129745"",""1710939707"",""1750332490"",""1992757397""]",33.85782,33.85782
d4ede250-0545-4ce5-87f0-8848cdb8be04,Hospitalist Medicine Physicians of California,"1403 Lomita Blvd # 303A, Los Angeles, CA 90710, US","[""Hospital""]","[""1184663965""]",33.79848,33.79848
f9f04a26-9692-4ea4-b99c-1e155727b2c4,Long Beach Harbor Dialysis,"1075 E Pacific Coast Hwy # 5089, Long Beach, CA 90806, US","[""Dialysis Center""]","[""1215032404""]",33.79017,33.79017
9b1aa2db-42b6-4fc5-8d86-c0c0dbb772a9,Linden Optometry A Professional Corporation,"4403 S Vermont Ave, Los Angeles, CA 90037, US","[""Clinic - Vision""]","[""1831201078""]",34.00344,34.00344
8a691e89-b393-4539-a061-7550ec5407f7,Marian Jalil MD,"14350 Whittier Blvd, Whittier, CA 90605, US","[""Primary Care Clinic""]","[""1194926592""]",33.95477,33.95477
c2eb1528-d39f-452d-b14e-d7b43d07df4f,Insight Imaging Country Club,"21828 S Normandie Ave, Torrance, CA 90502, US","[""Imaging Center""]","[""1376512798""]",33.83043,33.83043
fbc35b46-618d-4447-b740-36d408c93f1a,Mission City Community Network,"301 N Prairie Ave # 111, Inglewood, CA 90301, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1346525912"",""1760409791"",""1992246979""]",33.96574,33.96574
76cf19bf-fd6b-4c8c-b6ca-b269f8d2f24b,Pih Health Physicians Urgent Care Whittier,"15733 Whittier Blvd, Whittier, CA 90603, US","[""Urgent Care""]","[""1588829006"",""1720232465""]",33.94452,33.94452
dbf880d2-f3c9-42a9-a5d7-cbeb471c10f5,Zacoalco Urgent Care,"7313 Compton Ave, Los Angeles, CA 90001, US","[""Urgent Care""]","[""1669620563""]",33.97358,33.97358
0e7e1064-5176-497d-922e-b3bbb972f3fa,DaVita Mar Vista Dialysis Center,"2020 Santa Monica Blvd, Santa Monica, CA 90404, US","[""Dialysis Center""]","[""1235192378"",""1750486148""]",34.02889,34.02889
3daf0318-91be-4199-8328-aa25d1c72864,Eye Land Optometry,"1150 E Artesia Blvd, Long Beach, CA 90805, US","[""Clinic - Vision""]","[""1679964217""]",33.87442,33.87442
335510b0-293e-479d-aa63-19188cd30a1c,Eap Optometry,"6541 E Spring St # 4023, Long Beach, CA 90808, US","[""Clinic - Vision""]","[""1093795544""]",33.811,33.811
cc737954-4882-4659-a655-66d8dd83d79e,San Bernardino Diag Imag Medical Group,"4316 Slauson Ave, Huntington Park, CA 90255, US","[""Imaging Center"",""Independent Clinic""]","[""1477681187""]",33.98735,33.98735
3f054c40-0f8e-4063-bd23-e5e97be6c6b3,LabCorp,"11411 Brookshire Ave, Downey, CA 90241, US","[""Laboratory - Medical""]","[""1003017252"",""1063497451"",""1902809940"",""1992197834""]",33.93659,33.93659
cfdc7d98-faa4-4950-9317-e601aef43c2d,Country Villa Belmont Heights Healthcare,"1730 Grand Ave, Long Beach, CA 90804, US","[""Skilled Nursing Facility""]","[""1649264912"",""1891051355""]",33.7883,33.7883
5c7c20e6-d8f7-42b6-9bc6-511cc357f456,Good Life Medical Group,"3650 E South St # 204, Lakewood, CA 90712, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1316940828""]",33.85997,33.85997
89b7f71b-b032-4a0c-9b39-de3a908b94fc,Quest Diagnostics,"2105 Beverly Blvd, Los Angeles, CA 90057, US","[""Laboratory - Medical""]","[""1003174228"",""1003834060"",""1023054863"",""1033137088"",""1033138144"",""1043359938"",""1114945169"",""1184763419"",""1215071501"",""1215955265"",""1255479770"",""1265587174"",""1275671786"",""1295754836"",""1295891554"",""1366479099"",""1396763348"",""1437195260"",""1447296272"",""1568501641"",""1609915131"",""1700930179"",""1770501728"",""1841218898"",""1932145778"",""1932248465"",""1942228994"",""1952467235"",""1962522201"",""1962781161"",""1972521599""]",34.06725,34.06725
